source;translation
"%name";"Главная"
"%num_latest_photos";"%num последних фото"
"::blog::on_%postdate";"%postdate"
"::blog_cat::entries";"Статей"
"::stats::articles";"Статей"
"About";"О проекте"
"Account ID";"ID аккаунта"
"Account type";"Тип аккаунта"
"Active Blog Categories";"Активные категории блогов"
"Active articles categories";"Активные категории статей"
"Add New Photo to Your Gallery";"Добавить новое фото в галерею"
"Add Photo";"Добавить фото"
"Add Reply";"Добавить ответ"
"Add date";"Дата добавления"
"Add folder";"Добавить папку"
"Add new article";"Добавить статью"
"Add new entry";"Добавить статью"
"Add new folder";"Добавить папку"
"Add new photo";"Добавление нового фото"
"Add your comment";"Добавить комментарий"
"Added";"Добавлено"
"Added on";"Добавлено"
"Age";"Возраст"
"All galleries";"Все галереи"
"Allow Comments";"Разрешить комментарии"
"Allow Comments on Photos";"Комментирование фото"
"Articles Search";"Поиск статей"
"Attention";"Внимание"
"Author Name";"Имя автора"
"Avatar";"Аватар"
"Average posts per day";"Среднее количество сообщений в день"
"Blog Privacy";"Конфиденциальность"
"Blog Search";"Поиск по блогам"
"Blog Title";"Заголовок блога"
"By";"Автор"
"CAPTCHA Image";"Защита от автоматических действий"
"COOKIE data";"Данные COOKIE"
"Can not change pic";"Не можете поменять рисунок"
"Cannot read the code";"Не можете прочесть код"
"Change blog settings";"Изменить настройки блога"
"Change my blog settings";"Настройки блога"
"Check Post Length";"Проверить длину сообщения"
"Clear";"Очистить"
"Click here";"Нажмите здесь"
"Close all Tags";"Закрыть все теги"
"Comments";"Комментарии"
"Create Folder";"Создать папку"
"Create a new gallery folder";"Создать новую папку в галерее"
"Credentials";"Источник информации"
"Current Avatar";"Текущий аватар"
"Current mood";"Текущее настроение"
"Custom Blog Categories";"Пользовательские категории блога"
"Delete Folder";"Удалить папку"
"Delete Post";"Удалить сообщение"
"Delete avatar";"Удалить аватар"
"Delete entry";"Удалить"
"Delete photo";"Удалить"
"Details";"Детали"
"ENTER";"Вход"
"Edit Blog Entry";"Редактировать статью блога"
"Edit Blog Settings";"Редактирование настроек блога"
"Edit Gallery Folder";"Редактировать папку галереи"
"Edit Photo";"Редактировать"
"Edit Post";"Редактировать"
"Edit Profile info";"Редактировать информацию профиля"
