source;translation
"%name";"Головна"
"%num_latest_photos";"%num останніх фото"
"::blog::on_%postdate";"%postdate"
"::blog_cat::entries";"Статей"
"::stats::articles";"Статей"
"About";"Про проект"
"Account ID";"ID аккаунта"
"Account type";"Тип акаунта"
"Active Blog Categories";"Активні категорії блогів"
"Active articles categories";"Активні категорії статей"
"Add New Photo to Your Gallery";"Добавити нове фото до галереї"
"Add Photo";"Додати фото"
"Add Reply";"Додати відповідь"
"Add date";"Дата добавлення"
"Add folder";"Додати папку"
"Add new article";"Додати статтю"
"Add new entry";"Додати статтю"
"Add new folder";"Додати папку"
"Add new photo";"Додання нового фото"
"Add your comment";"Додати комментар"
"Added";"Добавлено"
"Added on";"Добавлено"
"Age";"Вік"
"All galleries";"Усі галереї"
"Allow Comments";"Дозволити комментарі"
"Allow Comments on Photos";"Комментування фото"
"Articles Search";"Пошук статей"
"Attention";"Увага"
"Author Name";"Им&#39;я автора"
"Avatar";"Аватар"
"Average posts per day";"Середня кількість повідомлень на день"
"Blog Privacy";"Конфіденційність"
"Blog Search";"Пошук по блогам"
"Blog Title";"Заглав&#39;я блога"
"By";"Автор"
"CAPTCHA Image";"Захист від автоматичних дій"
"COOKIE data";"Дані COOKIE"
"Can not change pic";"Не можете змінити малюнок"
"Cannot read the code";"Не можете прочитати код"
"Change blog settings";"Змінити настройки блога"
"Change my blog settings";"Настройки блога"
"Check Post Length";"Перевірити довжину повідомлення"
"Clear";"Очистити"
"Click here";"Натисніть тут"
"Close all Tags";"Закрити всі теги"
"Comments";"Комментарі"
"Create Folder";"Створити папку"
"Create a new gallery folder";"Створити нову папку в галереї"
"Credentials";"Джерело информації"
"Current Avatar";"Текущий аватар"
"Current mood";"Текущее настроение"
"Custom Blog Categories";"Категорії користувача"
"Delete Folder";"Видалити папку"
"Delete Post";"Видалити повідомлення"
"Delete avatar";"Видалити аватар"
"Delete entry";"Видалити"
"Delete photo";"Видалити"
"Details";"Деталі"
"ENTER";"Вхід"
"Edit Blog Entry";"Редактувати статтю блога"
"Edit Blog Settings";"Редактування налаштувань блога"
"Edit Gallery Folder";"Редактувати папку галереї"
"Edit Photo";"Редактувати"
"Edit Post";"Редактувати"
"Edit Profile info";"Редактувати інформацію профілю"
"Edit Your Account Information";"Редактування особистих даних"
"Edit entry";"Редактувати"
"Edit profile";"Редактувати профіль"
"Emails Received";"Отримано листів"
"Emails Sent";"Відіслано листів"
"Entries";"Статті"
"Exact Match";"Повне співпадання"
"Example";"Приклад"
"FAQ";"ЧаПи"
"FILES data";"Дані FILES"
"Female";"Жіночий"
"Folder Comments";"Опис"
"Folder Created";"Папку створено"
"Folder Password";"Пароль на папку"
"Folder Title";"Назва папки"
"Folders";"Папки"
"Forum Posts";"Повідомлення у форумі"
"Frequently Asked Questions";"Питання, що часто задають"
"Friend Of";"В друзях у..."
"Friend of List";"В друзях у..."
"Friendly Sites";"Споріднені сайти"
"Friends";"Друзі"
"GET data";"Дані GET"
"Galleries";"Галереї"
"Gallery";"Галерея"
"Gallery Main Page";"Головна сторінка галереї"
"Gallery Search";"Пошук по галереям"
"Gallery folders";"Папки"
"Gender";"Стать"
"General Blog Category";"Категорія блога"
"Go to my articles";"Мої статті"
"Go to my blog";"Мій блог"
"Go to my gallery";"Моя галерея"
"Go to my interests";"Мої інтереси"
"Help";"Допомога"
"Here you can set the folder title, description and properties that determine the rules applied to all photos inside this folder";"Тут Ви можете задати заглав&#39;я папки, її описання та задати властивості, що визначають правила, що розповсюджуються на всі фото всередені"
"Hot topic";"Популярна тема"
"I18N VARS";"Переведені змінні"
"Image File";"Файл малюнка"
"In";"Тема"
"In reverse order";"В зворотньому порядку"
"Interests";"Інтереси"
"Interests Search";"Пошук по інтересам"
"Interests and Activities";"Інтереси та діяльність"
"Keyword";"Слово для пошуку"
"Last Action";"Остання дія"
"Last Login";"Останнє відвідування"
"Last Update";"Останнє оновлення"
"Last post";"Останнє повідомлення"
"Last post by";"Останнє повідомлення користувача"
"Latest Entries";"Останні записи"
"Latest articles";"Останні статті"
"List all blogs";"Усі блоги"
"Location";"Розташування"
"Locked Topic";"Закрита тема"
"Male";"Чоловічий"
"Manage Your Articles";"Керування статтями"
"Memory Usage";"Використання пам&#39;яти"
"More";"Детальніше"
"Most Commented Blog Posts";"Повідомлення, що мають найбільшу кількість коментарів"
"Most Commented Entries";"Найкоментуєміші"
"Most Read Blog Posts";"Повідомлення, які прочитали найбільшу кількість разів"
"Most Read Entries";"Читаєміші"
"Most active authors";"Найактивніші автори"
"Most commented articles";"Статті, що мають найбільшу кількість коментарів"
"Most read articles";"Статті, які прочитали найбільшу кількість разів"
"Moved Topic";"Тема, що була перенесена"
"My blog";"Мій блог"
"My gallery";"Моя галерея"
"My interests";"Мої інтререси"
"NOT TRANSLATED VARS";"Змінні, що непереведені"
"New Avatar";"Новий аватар"
"New Replies";"Нові повідомлення"
"Nick";"Нік"
"No Friend of yet";"Ще немае друзів"
"No Friends yet";"Ще немае друзів"
"No New Replies";"Немає нових повідомлень"
"No comments yet";"Ще немає комментарів"
"No entries in categories yet";"Немає записів за категоріями"
"Nobody has added this user to friends so far";"Ніхто ще не додав цього користувача до друзів"
"Not processed STPL tags";"Необроблені теги в шаблонах"
"Number of Logins";"Кількість відвідувань"
"Open Tags";"Відкритих тегів"
"Other";"Інше"
"Other Interests";"Інші інтереси"
"POST data";"Дані POST"
"Personal Details";"Особисті дані"
"Photo Comments";"Опис"
"Photo Folder";"Папка"
"Photo Title";"Заглав&#39;я фото"
"Please be sure to review our";"Будь-ласка перегляньте секцію"
"Please enter code";"Будь-ласка введіть код"
"Please enter the URLs";"Будь-ласка введіть адреси сторінок"
"Please, confirm your action by entering the digital code you see on the image above";"Будь-ласка підтвердіть свою дію введенням цифрового коду, що зображено на малюнку"
"Post New Topic";"Додати нову тему"
"Post Text";"Текст"
"Post Title";"Заглав&#39;я статті"
"Post a New Blog Entry";"Додати статтю"
"Post a new topic in";"Додати нову тему у"
"Posted";"Додано"
"Posted by";"Додано користувачем"
"Posted in";"Додано у"
"Posted on";"Дата додання"
"Privacy";"Конфіденційність"
"Profile Stats";"Статистика"
"QUERIES STATS";"Статистика запросів"
"Race";"Раса"
"Registered on";"Зареєстрований"
"Registration Date";"Дата реєстрації"
